Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;8192;9;256;0;897158
1;8192;9;256;0;525351
0;8192;9;512;0;903462
1;8192;9;512;0;579928
0;8192;9;1024;0;930748
1;8192;9;1024;0;607392
0;8192;9;2048;0;929446
1;8192;9;2048;0;731378
0;8192;9;4096;0;935519
1;8192;9;4096;0;825299
0;8192;10;128;0;896843
1;8192;10;128;0;1468733
0;8192;10;256;0;898441
1;8192;10;256;0;562290
0;8192;10;512;0;907140
1;8192;10;512;0;678015
0;8192;10;1024;0;900600
1;8192;10;1024;0;562913
0;8192;10;2048;0;890500
1;8192;10;2048;0;813640
0;8192;10;4096;0;915122
1;8192;10;4096;0;1013720
0;8192;11;128;0;888315
1;8192;11;128;0;614443
0;8192;11;256;0;1033164
1;8192;11;256;0;569071
0;8192;11;512;0;890783
1;8192;11;512;0;551692
0;8192;11;1024;0;901232
1;8192;11;1024;0;587324
0;8192;11;2048;0;898780
1;8192;11;2048;0;746490
0;8192;11;4096;0;901023
1;8192;11;4096;0;1154966
0;8192;12;128;0;906636
1;8192;12;128;0;607677
0;8192;12;256;0;920440
1;8192;12;256;0;590220
0;8192;12;512;0;936270
1;8192;12;512;0;593049
0;8192;12;1024;0;925303
1;8192;12;1024;0;668389
0;8192;12;2048;0;894357
1;8192;12;2048;0;777687
0;8192;12;4096;0;924723
1;8192;12;4096;0;1410527
0;8192;13;128;0;865164
1;8192;13;128;0;676012
0;8192;13;256;0;905506
1;8192;13;256;0;618184
0;8192;13;512;0;905201
1;8192;13;512;0;602086
0;8192;13;1024;0;913845
1;8192;13;1024;0;725538
0;8192;13;2048;0;893720
1;8192;13;2048;0;822130
0;8192;13;4096;0;892025
1;8192;13;4096;0;1103224
0;8192;14;128;0;898749
1;8192;14;128;0;692906
0;8192;14;256;0;896139
1;8192;14;256;0;714744
0;8192;14;512;0;927911
1;8192;14;512;0;623159
0;8192;14;1024;0;900291
1;8192;14;1024;0;656772
0;8192;14;2048;0;893605
1;8192;14;2048;0;732273
0;8192;14;4096;0;907891
1;8192;14;4096;0;1318811
0;8192;15;128;0;912408
1;8192;15;128;0;687397
0;8192;15;256;0;908441
1;8192;15;256;0;642345
0;8192;15;512;0;897282
1;8192;15;512;0;661839
0;8192;15;1024;0;906668
1;8192;15;1024;0;761885
0;8192;15;2048;0;891078
1;8192;15;2048;0;827791
0;8192;15;4096;0;842989
1;8192;15;4096;0;1342245
0;8192;16;128;0;869304
1;8192;16;128;0;732772
0;8192;16;256;0;892412
1;8192;16;256;0;676756
0;8192;16;512;0;890176
1;8192;16;512;0;630163
0;8192;16;1024;0;1055966
1;8192;16;1024;0;598580
0;8192;16;2048;0;893320
1;8192;16;2048;0;857708
0;8192;16;4096;0;902329
1;8192;16;4096;0;1240879
0;8192;17;128;0;901616
1;8192;17;128;0;689007
0;8192;17;256;0;915885
1;8192;17;256;0;673219
0;8192;17;512;0;898404
1;8192;17;512;0;663520
0;8192;17;1024;0;914015
1;8192;17;1024;0;646259
0;8192;17;2048;0;893624
1;8192;17;2048;0;784923
0;8192;17;4096;0;894311
1;8192;17;4096;0;1206882
0;8192;18;128;0;901548
1;8192;18;128;0;758344
0;8192;18;256;0;889724
1;8192;18;256;0;666711
0;8192;18;512;0;891155
1;8192;18;512;0;669351
0;8192;18;1024;0;942930
1;8192;18;1024;0;715617
0;8192;18;2048;0;908966
1;8192;18;2048;0;763875
0;8192;18;4096;0;902241
1;8192;18;4096;0;1210128
0;16384;1;128;0;1878706
1;16384;1;128;0;1883966
0;16384;1;256;0;1868520
1;16384;1;256;0;1837070
0;16384;1;512;0;1800755
1;16384;1;512;0;1783054
0;16384;1;1024;0;1807452
1;16384;1;1024;0;1812640
0;16384;1;2048;0;1811262
1;16384;1;2048;0;2002740
0;16384;1;4096;0;1795012
1;16384;1;4096;0;2150989
0;16384;2;128;0;1755663
1;16384;2;128;0;1961780
0;16384;2;256;0;1802520
1;16384;2;256;0;1821008
0;16384;2;512;0;1802128
1;16384;2;512;0;1946995
0;16384;2;1024;0;2054546
1;16384;2;1024;0;1882723
0;16384;2;2048;0;1811013
1;16384;2;2048;0;1956318
0;16384;2;4096;0;1947920
1;16384;2;4096;0;1897676
0;16384;3;128;0;1824459
1;16384;3;128;0;1581885
0;16384;3;256;0;2063926
1;16384;3;256;0;1516499
0;16384;3;512;0;1812420
1;16384;3;512;0;1519532
0;16384;3;1024;0;2080402
1;16384;3;1024;0;1460038
0;16384;3;2048;0;1866620
1;16384;3;2048;0;1446906
0;16384;3;4096;0;1787949
1;16384;3;4096;0;1626424
0;16384;4;128;0;1754898
1;16384;4;128;0;1345892
0;16384;4;256;0;1823363
1;16384;4;256;0;1395981
0;16384;4;512;0;1719435
1;16384;4;512;0;1140290
0;16384;4;1024;0;1840332
1;16384;4;1024;0;1162801
0;16384;4;2048;0;1835768
1;16384;4;2048;0;1152554
0;16384;4;4096;0;1983576
1;16384;4;4096;0;1464571
0;16384;5;128;0;1841775
1;16384;5;128;0;1209303
0;16384;5;256;0;1832686
1;16384;5;256;0;1142103
0;16384;5;512;0;1788178
1;16384;5;512;0;1225645
0;16384;5;1024;0;1751069
1;16384;5;1024;0;1178596
0;16384;5;2048;0;1770009
1;16384;5;2048;0;1169415
0;16384;5;4096;0;1831173
1;16384;5;4096;0;1312477
0;16384;6;128;0;1860042
1;16384;6;128;0;1128058
0;16384;6;256;0;1853909
1;16384;6;256;0;1049282
0;16384;6;512;0;1785721
1;16384;6;512;0;1024590
0;16384;6;1024;0;1835964
1;16384;6;1024;0;1077104
0;16384;6;2048;0;1712937
1;16384;6;2048;0;1134324
0;16384;6;4096;0;1942589
1;16384;6;4096;0;1109426
0;16384;7;128;0;1873865
1;16384;7;128;0;1115291
0;16384;7;256;0;1887709
1;16384;7;256;0;961423
0;16384;7;512;0;1779611
1;16384;7;512;0;1073303
0;16384;7;1024;0;1732461
1;16384;7;1024;0;1017385
0;16384;7;2048;0;1966005
1;16384;7;2048;0;1010358
0;16384;7;4096;0;1932534
1;16384;7;4096;0;1109879
0;16384;8;128;0;1873930
1;16384;8;128;0;901057
0;16384;8;256;0;1972569
1;16384;8;256;0;883936
0;16384;8;512;0;1926941
1;16384;8;512;0;857639
0;16384;8;1024;0;1976531
1;16384;8;1024;0;912708
0;16384;8;2048;0;1871355
1;16384;8;2048;0;929163
0;16384;8;4096;0;1864359
1;16384;8;4096;0;1086655
0;16384;9;128;0;1851045
1;16384;9;128;0;979840
0;16384;9;256;0;1851579
1;16384;9;256;0;1078596
0;16384;9;512;0;1847390
1;16384;9;512;0;913418
0;16384;9;1024;0;1841435
1;16384;9;1024;0;973863
0;16384;9;2048;0;1870578
1;16384;9;2048;0;941871
0;16384;9;4096;0;1952372
1;16384;9;4096;0;1408028
0;16384;10;128;0;2165265
1;16384;10;128;0;1008177
0;16384;10;256;0;1916909
1;16384;10;256;0;1100353
0;16384;10;512;0;1902493
1;16384;10;512;0;1155880
0;16384;10;1024;0;1846494
1;16384;10;1024;0;986482
0;16384;10;2048;0;1842690
1;16384;10;2048;0;984864
0;16384;10;4096;0;1846617
1;16384;10;4096;0;1343622
0;16384;11;128;0;1982566
1;16384;11;128;0;1024876
0;16384;11;256;0;1846516
1;16384;11;256;0;976479
0;16384;11;512;0;1859454
1;16384;11;512;0;888586
0;16384;11;1024;0;1869846
1;16384;11;1024;0;986316
0;16384;11;2048;0;1854051
1;16384;11;2048;0;1056177
0;16384;11;4096;0;1976500
1;16384;11;4096;0;1225240
0;16384;12;128;0;1871611
1;16384;12;128;0;1065907
0;16384;12;256;0;1850468
1;16384;12;256;0;985560
0;16384;12;512;0;1848627
1;16384;12;512;0;1101136
0;16384;12;1024;0;1834487
1;16384;12;1024;0;1116936
0;16384;12;2048;0;1888150
1;16384;12;2048;0;1120663
0;16384;12;4096;0;1847119
1;16384;12;4096;0;1354084
0;16384;13;128;0;1915027
1;16384;13;128;0;1068212
0;16384;13;256;0;1943566
1;16384;13;256;0;1056153
0;16384;13;512;0;1829588
1;16384;13;512;0;1090941
0;16384;13;1024;0;1847929
1;16384;13;1024;0;1388674
0;16384;13;2048;0;1837430
1;16384;13;2048;0;1248619
0;16384;13;4096;0;1873207
1;16384;13;4096;0;1400958
0;16384;14;128;0;1850698
1;16384;14;128;0;1175108
0;16384;14;256;0;2019192
1;16384;14;256;0;1077211
0;16384;14;512;0;2339103
1;16384;14;512;0;987821
0;16384;14;1024;0;1960141
1;16384;14;1024;0;1026106
0;16384;14;2048;0;2158490
1;16384;14;2048;0;1044977
0;16384;14;4096;0;1848311
1;16384;14;4096;0;1365654
0;16384;15;128;0;1855752
1;16384;15;128;0;1298403
0;16384;15;256;0;1839238
1;16384;15;256;0;1029231
0;16384;15;512;0;2026059
1;16384;15;512;0;1124660
0;16384;15;1024;0;1931928
1;16384;15;1024;0;1013894
0;16384;15;2048;0;1896989
1;16384;15;2048;0;1090429
0;16384;15;4096;0;1857689
1;16384;15;4096;0;1482168
0;16384;16;128;0;1864475
1;16384;16;128;0;1129250
0;16384;16;256;0;1894714
1;16384;16;256;0;1075097
0;16384;16;512;0;1876608
1;16384;16;512;0;1130312
0;16384;16;1024;0;1881348
1;16384;16;1024;0;1156493
0;16384;16;2048;0;1877033
1;16384;16;2048;0;1034894
0;16384;16;4096;0;2034441
1;16384;16;4096;0;1498514
0;16384;17;128;0;1861121
1;16384;17;128;0;1054969
0;16384;17;256;0;2016489
1;16384;17;256;0;1074283
0;16384;17;512;0;1966100
1;16384;17;512;0;1109672
0;16384;17;1024;0;1849361
1;16384;17;1024;0;1251926
0;16384;17;2048;0;1843330
1;16384;17;2048;0;1352263
0;16384;17;4096;0;1862052
1;16384;17;4096;0;1658209
0;16384;18;128;0;1874371
1;16384;18;128;0;1160287
0;16384;18;256;0;1921048
1;16384;18;256;0;1014996
0;16384;18;512;0;1900581
1;16384;18;512;0;1169155
0;16384;18;1024;0;1886213
1;16384;18;1024;0;1290904
0;16384;18;2048;0;1903555
1;16384;18;2048;0;1292247
0;16384;18;4096;0;2205208
1;16384;18;4096;0;1567090
0;32768;1;128;0;4126517
1;32768;1;128;0;4159676
0;32768;1;256;0;4032219
1;32768;1;256;0;4192423
0;32768;1;512;0;4112266
1;32768;1;512;0;3827630
0;32768;1;1024;0;3985967
1;32768;1;1024;0;3829274
0;32768;1;2048;0;4162880
1;32768;1;2048;0;3727671
0;32768;1;4096;0;3935924
1;32768;1;4096;0;3777205
0;32768;2;128;0;3827897
1;32768;2;128;0;3841409
0;32768;2;256;0;3864755
1;32768;2;256;0;3723422
0;32768;2;512;0;3928633
1;32768;2;512;0;4050631
0;32768;2;1024;0;3908693
1;32768;2;1024;0;4048529
0;32768;2;2048;0;3856144
1;32768;2;2048;0;3742601
0;32768;2;4096;0;3672069
1;32768;2;4096;0;4143464
0;32768;3;128;0;4297226
1;32768;3;128;0;3531897
0;32768;3;256;0;3742601
1;32768;3;256;0;3162133
0;32768;3;512;0;3792719
1;32768;3;512;0;3108628
0;32768;3;1024;0;4072753
1;32768;3;1024;0;3368498
0;32768;3;2048;0;4080423
1;32768;3;2048;0;3244509
0;32768;3;4096;0;4069256
1;32768;3;4096;0;3154381
0;32768;4;128;0;4098413
1;32768;4;128;0;2499948
0;32768;4;256;0;4068085
1;32768;4;256;0;2527204
0;32768;4;512;0;4206464
1;32768;4;512;0;2364240
0;32768;4;1024;0;3970438
1;32768;4;1024;0;2387780
0;32768;4;2048;0;3917483
1;32768;4;2048;0;2293429
0;32768;4;4096;0;3891925
1;32768;4;4096;0;2543438
0;32768;5;128;0;3952253
1;32768;5;128;0;2606914
0;32768;5;256;0;3893658
1;32768;5;256;0;2219444
0;32768;5;512;0;3996106
1;32768;5;512;0;2299591
0;32768;5;1024;0;4406087
1;32768;5;1024;0;2321284
0;32768;5;2048;0;4045178
1;32768;5;2048;0;2203176
0;32768;5;4096;0;3763531
1;32768;5;4096;0;2517369
0;32768;6;128;0;4008701
1;32768;6;128;0;2294443
0;32768;6;256;0;3587282
1;32768;6;256;0;2139683
0;32768;6;512;0;3970173
1;32768;6;512;0;2039958
0;32768;6;1024;0;3706673
1;32768;6;1024;0;2071797
0;32768;6;2048;0;3784020
1;32768;6;2048;0;2231649
0;32768;6;4096;0;4058647
1;32768;6;4096;0;2088633
0;32768;7;128;0;3637620
1;32768;7;128;0;2031900
0;32768;7;256;0;3683737
1;32768;7;256;0;2016919
0;32768;7;512;0;3655156
1;32768;7;512;0;1841274
0;32768;7;1024;0;3790481
1;32768;7;1024;0;1944033
0;32768;7;2048;0;4178686
1;32768;7;2048;0;1890726
0;32768;7;4096;0;3639084
1;32768;7;4096;0;2074176
0;32768;8;128;0;3617655
1;32768;8;128;0;1974284
0;32768;8;256;0;3692700
1;32768;8;256;0;2215494
0;32768;8;512;0;3754914
1;32768;8;512;0;3378414
0;32768;8;1024;0;3661577
1;32768;8;1024;0;3181612
0;32768;8;2048;0;3802930
1;32768;8;2048;0;1706639
0;32768;8;4096;0;3812571
1;32768;8;4096;0;3297054
0;32768;9;128;0;3899028
1;32768;9;128;0;2086744
0;32768;9;256;0;3723744
1;32768;9;256;0;1906599
0;32768;9;512;0;3964087
1;32768;9;512;0;2021043
0;32768;9;1024;0;3937738
1;32768;9;1024;0;1849588
0;32768;9;2048;0;3887521
1;32768;9;2048;0;2505282
0;32768;9;4096;0;3919825
1;32768;9;4096;0;1879279
0;32768;10;128;0;3705184
1;32768;10;128;0;1875089
0;32768;10;256;0;3919076
1;32768;10;256;0;1769099
0;32768;10;512;0;3763375
1;32768;10;512;0;1900405
0;32768;10;1024;0;3799110
1;32768;10;1024;0;2044230
0;32768;10;2048;0;3763470
1;32768;10;2048;0;1982007
0;32768;10;4096;0;3685007
1;32768;10;4096;0;2236051
0;32768;11;128;0;4064211
1;32768;11;128;0;1832882
0;32768;11;256;0;3979534
1;32768;11;256;0;1775069
0;32768;11;512;0;3802703
1;32768;11;512;0;1927125
0;32768;11;1024;0;3956063
1;32768;11;1024;0;1846014
0;32768;11;2048;0;3807618
1;32768;11;2048;0;2611027
0;32768;11;4096;0;4205832
1;32768;11;4096;0;2025405
0;32768;12;128;0;3892318
1;32768;12;128;0;1800336
0;32768;12;256;0;3808901
1;32768;12;256;0;1939587
0;32768;12;512;0;3830155
1;32768;12;512;0;1818607
0;32768;12;1024;0;3782599
1;32768;12;1024;0;1928885
0;32768;12;2048;0;4044495
1;32768;12;2048;0;2215931
0;32768;12;4096;0;3797359
1;32768;12;4096;0;1840750
0;32768;13;128;0;3891019
1;32768;13;128;0;1968721
0;32768;13;256;0;3782910
1;32768;13;256;0;1889747
0;32768;13;512;0;3795498
1;32768;13;512;0;1701540
0;32768;13;1024;0;4015949
1;32768;13;1024;0;1964099
0;32768;13;2048;0;3882881
1;32768;13;2048;0;1852409
0;32768;13;4096;0;3912073
1;32768;13;4096;0;2044765
0;32768;14;128;0;4098165
1;32768;14;128;0;2092992
0;32768;14;256;0;4244503
1;32768;14;256;0;2494258
0;32768;14;512;0;4452920
1;32768;14;512;0;1845645
0;32768;14;1024;0;3904654
1;32768;14;1024;0;2093813
0;32768;14;2048;0;4357916
1;32768;14;2048;0;2355074
0;32768;14;4096;0;4001023
1;32768;14;4096;0;2222022
0;32768;15;128;0;3862578
1;32768;15;128;0;2690000
0;32768;15;256;0;3910772
1;32768;15;256;0;1872133
0;32768;15;512;0;4036069
1;32768;15;512;0;1958407
0;32768;15;1024;0;4048410
1;32768;15;1024;0;2039204
0;32768;15;2048;0;3920938
1;32768;15;2048;0;1941595
0;32768;15;4096;0;4319772
1;32768;15;4096;0;2191329
0;32768;16;128;0;4085792
1;32768;16;128;0;1942483
0;32768;16;256;0;4024341
1;32768;16;256;0;1945349
0;32768;16;512;0;3983158
1;32768;16;512;0;2258006
0;32768;16;1024;0;3885553
1;32768;16;1024;0;1988372
0;32768;16;2048;0;4132515
1;32768;16;2048;0;1917009
0;32768;16;4096;0;3759424
1;32768;16;4096;0;2630864
0;32768;17;128;0;3803780
1;32768;17;128;0;2122209
0;32768;17;256;0;3837004
1;32768;17;256;0;1811066
0;32768;17;512;0;3828549
1;32768;17;512;0;2277981
0;32768;17;1024;0;4178586
1;32768;17;1024;0;1955257
0;32768;17;2048;0;3889930
1;32768;17;2048;0;2021049
0;32768;17;4096;0;3743231
1;32768;17;4096;0;1937107
0;32768;18;128;0;3846956
1;32768;18;128;0;2072365
0;32768;18;256;0;3873486
1;32768;18;256;0;1887068
0;32768;18;512;0;3826408
1;32768;18;512;0;1926811
0;32768;18;1024;0;4270046
1;32768;18;1024;0;1756759
0;32768;18;2048;0;3748139
1;32768;18;2048;0;2211074
0;32768;18;4096;0;3739986
1;32768;18;4096;0;2041066
0;65536;1;128;0;8025338
1;65536;1;128;0;9447049
0;65536;1;256;0;8281223
1;65536;1;256;0;8325877
0;65536;1;512;0;7862856
1;65536;1;512;0;8470971
0;65536;1;1024;0;7852417
1;65536;1;1024;0;8663692
0;65536;1;2048;0;8249674
1;65536;1;2048;0;8430750
0;65536;1;4096;0;8025602
1;65536;1;4096;0;8210944
0;65536;2;128;0;7950944
1;65536;2;128;0;8055872
0;65536;2;256;0;7912481
1;65536;2;256;0;7966657
0;65536;2;512;0;7960812
1;65536;2;512;0;7693126
0;65536;2;1024;0;7914424
1;65536;2;1024;0;8131499
0;65536;2;2048;0;8105999
1;65536;2;2048;0;7941351
0;65536;2;4096;0;7926962
1;65536;2;4096;0;8007780
0;65536;3;128;0;8065270
1;65536;3;128;0;7053770
0;65536;3;256;0;8154016
1;65536;3;256;0;6541220
0;65536;3;512;0;8552716
1;65536;3;512;0;6085023
0;65536;3;1024;0;7762923
1;65536;3;1024;0;6088458
0;65536;3;2048;0;8331144
1;65536;3;2048;0;6379535
0;65536;3;4096;0;7497684
1;65536;3;4096;0;6406489
0;65536;4;128;0;9111004
1;65536;4;128;0;5331010
0;65536;4;256;0;8881940
1;65536;4;256;0;5071694
0;65536;4;512;0;8646772
1;65536;4;512;0;5031163
0;65536;4;1024;0;8595824
1;65536;4;1024;0;4881632
0;65536;4;2048;0;9478608
1;65536;4;2048;0;4814202
0;65536;4;4096;0;8721453
1;65536;4;4096;0;4768280
0;65536;5;128;0;7533606
1;65536;5;128;0;4944135
0;65536;5;256;0;7894700
1;65536;5;256;0;4768198
0;65536;5;512;0;8297295
1;65536;5;512;0;4905633
0;65536;5;1024;0;7763448
1;65536;5;1024;0;4381462
0;65536;5;2048;0;7840977
1;65536;5;2048;0;4651933
0;65536;5;4096;0;8011562
1;65536;5;4096;0;4698923
0;65536;6;128;0;7646539
1;65536;6;128;0;4338602
0;65536;6;256;0;7908420
1;65536;6;256;0;4336499
0;65536;6;512;0;7892168
1;65536;6;512;0;4303091
0;65536;6;1024;0;7448998
1;65536;6;1024;0;4256223
0;65536;6;2048;0;8171677
1;65536;6;2048;0;4368595
0;65536;6;4096;0;7882558
1;65536;6;4096;0;4318294
0;65536;7;128;0;7567717
1;65536;7;128;0;3972061
0;65536;7;256;0;7868465
1;65536;7;256;0;4186403
0;65536;7;512;0;7606102
1;65536;7;512;0;3795851
0;65536;7;1024;0;7884985
1;65536;7;1024;0;3816320
0;65536;7;2048;0;7875612
1;65536;7;2048;0;3946374
0;65536;7;4096;0;7532347
1;65536;7;4096;0;3768924
0;65536;8;128;0;7824496
1;65536;8;128;0;5231524
0;65536;8;256;0;7669926
1;65536;8;256;0;3532133
0;65536;8;512;0;7711706
1;65536;8;512;0;3500288
0;65536;8;1024;0;7874939
1;65536;8;1024;0;5110893
0;65536;8;2048;0;7538413
1;65536;8;2048;0;3527363
0;65536;8;4096;0;7649481
1;65536;8;4096;0;3363740
0;65536;9;128;0;8114704
1;65536;9;128;0;4340855
0;65536;9;256;0;7582516
1;65536;9;256;0;4033729
0;65536;9;512;0;7732458
1;65536;9;512;0;4078681
0;65536;9;1024;0;7869726
1;65536;9;1024;0;3983381
0;65536;9;2048;0;7537948
1;65536;9;2048;0;3829509
0;65536;9;4096;0;7892364
1;65536;9;4096;0;4363050
0;65536;10;128;0;7607599
1;65536;10;128;0;3760671
0;65536;10;256;0;7954761
1;65536;10;256;0;4111526
0;65536;10;512;0;7922936
1;65536;10;512;0;3673856
0;65536;10;1024;0;7802792
1;65536;10;1024;0;4293726
0;65536;10;2048;0;7810964
1;65536;10;2048;0;3607636
0;65536;10;4096;0;7556966
1;65536;10;4096;0;3875317
0;65536;11;128;0;7880150
1;65536;11;128;0;3761141
0;65536;11;256;0;7578365
1;65536;11;256;0;3630345
0;65536;11;512;0;7734496
1;65536;11;512;0;3789949
0;65536;11;1024;0;8200026
1;65536;11;1024;0;3845314
0;65536;11;2048;0;7702758
1;65536;11;2048;0;3582546
0;65536;11;4096;0;7875934
1;65536;11;4096;0;3920485
0;65536;12;128;0;7589101
1;65536;12;128;0;3799235
0;65536;12;256;0;7750565
1;65536;12;256;0;3674486
0;65536;12;512;0;7595524
1;65536;12;512;0;3369414
0;65536;12;1024;0;8004243
1;65536;12;1024;0;3789706
0;65536;12;2048;0;7699870
1;65536;12;2048;0;3707036
0;65536;12;4096;0;7744735
1;65536;12;4096;0;4100843
0;65536;13;128;0;7883836
1;65536;13;128;0;3882825
0;65536;13;256;0;7600012
1;65536;13;256;0;3686738
0;65536;13;512;0;7903691
1;65536;13;512;0;3718098
0;65536;13;1024;0;7487117
1;65536;13;1024;0;3574530
0;65536;13;2048;0;8068902
1;65536;13;2048;0;3996986
0;65536;13;4096;0;7781517
1;65536;13;4096;0;3711551
0;65536;14;128;0;7713029
1;65536;14;128;0;4005456
0;65536;14;256;0;7896426
1;65536;14;256;0;3393600
0;65536;14;512;0;7528686
1;65536;14;512;0;3570184
0;65536;14;1024;0;7720355
1;65536;14;1024;0;3350301
0;65536;14;2048;0;7575160
1;65536;14;2048;0;3592064
0;65536;14;4096;0;7718484
1;65536;14;4096;0;4275867
0;65536;15;128;0;7841857
1;65536;15;128;0;3764171
0;65536;15;256;0;7668246
1;65536;15;256;0;3883412
0;65536;15;512;0;7802105
1;65536;15;512;0;3376311
0;65536;15;1024;0;7794325
1;65536;15;1024;0;3761834
0;65536;15;2048;0;7841243
1;65536;15;2048;0;3585736
0;65536;15;4096;0;7557989
1;65536;15;4096;0;4179100
0;65536;16;128;0;7920737
1;65536;16;128;0;3809273
0;65536;16;256;0;7524653
1;65536;16;256;0;3376773
0;65536;16;512;0;7814183
1;65536;16;512;0;3460483
0;65536;16;1024;0;7761015
1;65536;16;1024;0;3413544
0;65536;16;2048;0;7869331
1;65536;16;2048;0;4255073
0;65536;16;4096;0;7789899
1;65536;16;4096;0;3749967
0;65536;17;128;0;7834161
1;65536;17;128;0;3749791
0;65536;17;256;0;8004546
1;65536;17;256;0;3743529
0;65536;17;512;0;7579605
1;65536;17;512;0;3336130
0;65536;17;1024;0;8073920
1;65536;17;1024;0;4080222
0;65536;17;2048;0;7506917
1;65536;17;2048;0;3637528
0;65536;17;4096;0;7960031
1;65536;17;4096;0;4853406
0;65536;18;128;0;8055684
1;65536;18;128;0;3732741
0;65536;18;256;0;7690737
1;65536;18;256;0;3790597
0;65536;18;512;0;8009873
1;65536;18;512;0;3424903
0;65536;18;1024;0;7537733
1;65536;18;1024;0;3287360
0;65536;18;2048;0;7955985
1;65536;18;2048;0;3525901
0;65536;18;4096;0;7809825
1;65536;18;4096;0;4019206
0;131072;1;128;0;15511555
1;131072;1;128;0;16711871
0;131072;1;256;0;15506350
1;131072;1;256;0;16343101
0;131072;1;512;0;15725966
1;131072;1;512;0;16162894
0;131072;1;1024;0;15536443
1;131072;1;1024;0;15911389
0;131072;1;2048;0;15553517
1;131072;1;2048;0;15850617
0;131072;1;4096;0;15496933
1;131072;1;4096;0;15791631
0;131072;2;128;0;15518016
1;131072;2;128;0;15771179
0;131072;2;256;0;15823572
1;131072;2;256;0;15823001
0;131072;2;512;0;15493655
1;131072;2;512;0;15276510
0;131072;2;1024;0;15717759
1;131072;2;1024;0;15021018
0;131072;2;2048;0;15624039
1;131072;2;2048;0;15118723
0;131072;2;4096;0;15669004
1;131072;2;4096;0;15075667
0;131072;3;128;0;15603749
1;131072;3;128;0;12675020
0;131072;3;256;0;15488980
1;131072;3;256;0;12960233
0;131072;3;512;0;15506166
1;131072;3;512;0;12622606
0;131072;3;1024;0;15238499
1;131072;3;1024;0;12431038
0;131072;3;2048;0;15374093
1;131072;3;2048;0;12306137
0;131072;3;4096;0;15460242
1;131072;3;4096;0;12276902
0;131072;4;128;0;15458649
1;131072;4;128;0;10714628
0;131072;4;256;0;15887222
1;131072;4;256;0;9939069
0;131072;4;512;0;15922902
1;131072;4;512;0;9851213
0;131072;4;1024;0;15793961
1;131072;4;1024;0;10206829
0;131072;4;2048;0;15853025
1;131072;4;2048;0;9783906
0;131072;4;4096;0;16153728
1;131072;4;4096;0;9364764
