Algotype;Nb_Thread;Chunksize;Run_id;Time
3;11;100;0;1481015
4;11;100;0;1486167
0;12;100;0;4574022
1;12;100;0;2386124
2;12;100;0;2655982
3;12;100;0;1453828
4;12;100;0;1557744
0;13;100;0;4584741
1;13;100;0;2382802
2;13;100;0;2796365
3;13;100;0;1532830
4;13;100;0;1577101
0;14;100;0;4610740
1;14;100;0;2381750
2;14;100;0;2810579
3;14;100;0;1484687
4;14;100;0;1614192
0;15;100;0;4588528
1;15;100;0;2372532
2;15;100;0;2854926
3;15;100;0;1549978
4;15;100;0;1576546
0;16;100;0;4655572
1;16;100;0;2393166
2;16;100;0;2951180
3;16;100;0;1469385
4;16;100;0;1628095
0;1;500;0;4562775
1;1;500;0;2372516
2;1;500;0;5200948
3;1;500;0;5199764
4;1;500;0;5207148
0;2;500;0;4638310
1;2;500;0;2463014
2;2;500;0;2687573
3;2;500;0;2756164
4;2;500;0;2686196
0;3;500;0;4615370
1;3;500;0;2423456
2;3;500;0;2570191
3;3;500;0;2617343
4;3;500;0;2633905
0;4;500;0;4622896
1;4;500;0;2429355
2;4;500;0;2578749
3;4;500;0;2607550
4;4;500;0;2614780
0;5;500;0;4582117
1;5;500;0;2376979
2;5;500;0;2646014
3;5;500;0;2686782
4;5;500;0;2686285
0;6;500;0;4633930
1;6;500;0;2409908
2;6;500;0;2652927
3;6;500;0;2732780
4;6;500;0;2705725
0;7;500;0;4609328
1;7;500;0;2434302
2;7;500;0;2840337
3;7;500;0;2687935
4;7;500;0;2656364
0;8;500;0;4607306
1;8;500;0;2344834
2;8;500;0;2774167
3;8;500;0;2928369
4;8;500;0;2885215
0;9;500;0;4635177
1;9;500;0;2363027
2;9;500;0;3260297
3;9;500;0;3049525
4;9;500;0;3025078
0;10;500;0;4603907
1;10;500;0;2354522
2;10;500;0;3189667
3;10;500;0;3026160
4;10;500;0;3040165
0;11;500;0;4682457
1;11;500;0;2441274
2;11;500;0;3268434
3;11;500;0;3026500
4;11;500;0;3025840
0;12;500;0;4618188
1;12;500;0;2386467
2;12;500;0;3448218
3;12;500;0;3055966
4;12;500;0;3023088
0;13;500;0;4613937
1;13;500;0;2455246
2;13;500;0;3610486
3;13;500;0;3015500
4;13;500;0;3011197
0;14;500;0;4598457
1;14;500;0;2434977
2;14;500;0;3655400
3;14;500;0;3023862
4;14;500;0;3003572
0;15;500;0;4601688
1;15;500;0;2412373
2;15;500;0;3654663
3;15;500;0;3104034
4;15;500;0;3002484
0;16;500;0;4595446
1;16;500;0;2389814
2;16;500;0;3689640
3;16;500;0;3054084
4;16;500;0;3042056
0;1;1;1;4564574
1;1;1;1;2404360
2;1;1;1;5306280
3;1;1;1;5279466
4;1;1;1;5245686
0;2;1;1;4607207
1;2;1;1;2413243
2;2;1;1;2725796
3;2;1;1;2658014
4;2;1;1;2642214
0;3;1;1;4670185
1;3;1;1;2444994
2;3;1;1;1778627
3;3;1;1;1808736
4;3;1;1;1810145
0;4;1;1;4662457
1;4;1;1;2435557
2;4;1;1;1415171
3;4;1;1;1382946
4;4;1;1;1389310
0;5;1;1;4580737
1;5;1;1;2415318
2;5;1;1;1261082
3;5;1;1;1262126
4;5;1;1;1182086
0;6;1;1;4577089
1;6;1;1;2382688
2;6;1;1;1149864
3;6;1;1;1149205
4;6;1;1;1044442
0;7;1;1;4612232
1;7;1;1;2413871
2;7;1;1;1025759
3;7;1;1;1034481
4;7;1;1;899422
0;8;1;1;4620295
1;8;1;1;2408137
2;8;1;1;1096992
3;8;1;1;1166618
4;8;1;1;1099689
0;9;1;1;4620397
1;9;1;1;2401905
2;9;1;1;1889534
3;9;1;1;1129998
4;9;1;1;974087
0;10;1;1;4583421
1;10;1;1;2437738
2;10;1;1;2182968
3;10;1;1;1192531
4;10;1;1;1048033
0;11;1;1;4673708
1;11;1;1;2418946
2;11;1;1;2453770
3;11;1;1;1178675
4;11;1;1;1025185
0;12;1;1;4584256
1;12;1;1;2389231
2;12;1;1;2704726
3;12;1;1;1223073
4;12;1;1;1069102
0;13;1;1;4682729
1;13;1;1;2382532
2;13;1;1;2895075
3;13;1;1;1307471
4;13;1;1;1119553
0;14;1;1;4600552
1;14;1;1;2378077
2;14;1;1;2989757
3;14;1;1;1324030
4;14;1;1;1140374
0;15;1;1;4589916
1;15;1;1;2388593
2;15;1;1;2998028
3;15;1;1;1479366
4;15;1;1;1288265
0;16;1;1;4607620
1;16;1;1;2392626
2;16;1;1;3264762
3;16;1;1;1475789
4;16;1;1;1162858
0;1;2;1;4610061
1;1;2;1;2410305
2;1;2;1;5179316
3;1;2;1;5176713
4;1;2;1;5191150
0;2;2;1;4674803
1;2;2;1;2393134
2;2;2;1;2589296
3;2;2;1;2675891
4;2;2;1;2653477
0;3;2;1;4699333
1;3;2;1;2399262
2;3;2;1;1849141
3;3;2;1;1803233
4;3;2;1;1843926
0;4;2;1;4608795
1;4;2;1;2368365
2;4;2;1;1417914
3;4;2;1;1358013
4;4;2;1;1418901
0;5;2;1;4676564
1;5;2;1;2405528
2;5;2;1;1216857
3;5;2;1;1165923
4;5;2;1;1145220
0;6;2;1;4611491
1;6;2;1;2383919
2;6;2;1;1084595
3;6;2;1;1027545
4;6;2;1;990570
0;7;2;1;4616156
1;7;2;1;2369682
2;7;2;1;1018172
3;7;2;1;937478
4;7;2;1;882940
0;8;2;1;4608319
1;8;2;1;2400453
2;8;2;1;1111125
3;8;2;1;1108229
4;8;2;1;988601
0;9;2;1;4593588
1;9;2;1;2397074
2;9;2;1;1910298
3;9;2;1;1016768
4;9;2;1;970694
0;10;2;1;4590787
1;10;2;1;2441312
2;10;2;1;2279261
3;10;2;1;1093352
4;10;2;1;962161
0;11;2;1;4562852
1;11;2;1;2358475
2;11;2;1;2411462
3;11;2;1;1048414
4;11;2;1;1019878
0;12;2;1;4608230
1;12;2;1;2396255
2;12;2;1;2572664
3;12;2;1;1109568
4;12;2;1;1151668
0;13;2;1;4613437
1;13;2;1;2385697
2;13;2;1;2815375
3;13;2;1;1203688
4;13;2;1;1127605
0;14;2;1;4654347
1;14;2;1;2363122
2;14;2;1;2846026
3;14;2;1;1276866
4;14;2;1;1153583
0;15;2;1;4656831
1;15;2;1;2359773
2;15;2;1;3074678
3;15;2;1;1440819
4;15;2;1;1274533
0;16;2;1;4641441
1;16;2;1;2403143
2;16;2;1;3160673
3;16;2;1;1316202
4;16;2;1;1280470
0;1;4;1;4596222
1;1;4;1;2373170
2;1;4;1;5158125
3;1;4;1;5233712
4;1;4;1;5274933
0;2;4;1;4693087
1;2;4;1;2433200
2;2;4;1;2685931
3;2;4;1;2631909
4;2;4;1;2675564
0;3;4;1;4640340
1;3;4;1;2391598
2;3;4;1;1809623
3;3;4;1;1800987
4;3;4;1;1784441
0;4;4;1;4643025
1;4;4;1;2407669
2;4;4;1;1398183
3;4;4;1;1343758
4;4;4;1;1365899
0;5;4;1;4690977
1;5;4;1;2400160
2;5;4;1;1258693
3;5;4;1;1136283
4;5;4;1;1152147
0;6;4;1;4600514
1;6;4;1;2370881
2;6;4;1;1099013
3;6;4;1;983434
4;6;4;1;1007620
0;7;4;1;4622654
1;7;4;1;2366930
2;7;4;1;1081373
3;7;4;1;887393
4;7;4;1;886503
0;8;4;1;4641995
1;8;4;1;2373728
2;8;4;1;1158253
3;8;4;1;977803
4;8;4;1;989665
0;9;4;1;4596878
1;9;4;1;2343621
2;9;4;1;1839893
3;9;4;1;979370
4;9;4;1;963590
0;10;4;1;4587757
1;10;4;1;2343405
2;10;4;1;2223306
3;10;4;1;1080846
4;10;4;1;995923
0;11;4;1;4559336
1;11;4;1;2354060
2;11;4;1;2448438
3;11;4;1;1057055
4;11;4;1;1004904
0;12;4;1;4646418
1;12;4;1;2390265
2;12;4;1;2735738
3;12;4;1;1167831
4;12;4;1;1043165
0;13;4;1;4614328
1;13;4;1;2384351
2;13;4;1;2821651
3;13;4;1;1152188
4;13;4;1;1119171
0;14;4;1;4639871
1;14;4;1;2372326
2;14;4;1;3082725
3;14;4;1;1173240
4;14;4;1;1176498
0;15;4;1;4639696
1;15;4;1;2366802
2;15;4;1;2938987
3;15;4;1;1261015
4;15;4;1;1329253
0;16;4;1;4619807
1;16;4;1;2396383
2;16;4;1;3103343
3;16;4;1;1205651
4;16;4;1;1266877
0;1;10;1;4574304
1;1;10;1;2380185
2;1;10;1;5259216
3;1;10;1;5284475
4;1;10;1;5287251
0;2;10;1;4622400
1;2;10;1;2420792
2;2;10;1;2563040
3;2;10;1;2623000
4;2;10;1;2610113
0;3;10;1;4631342
1;3;10;1;2406412
2;3;10;1;1771306
3;3;10;1;1788810
4;3;10;1;1857874
0;4;10;1;4570387
1;4;10;1;2411793
2;4;10;1;1449330
3;4;10;1;1362201
4;4;10;1;1396814
0;5;10;1;4605527
1;5;10;1;2384567
2;5;10;1;1328644
3;5;10;1;1188568
4;5;10;1;1210091
0;6;10;1;4621856
1;6;10;1;2319658
2;6;10;1;1186505
3;6;10;1;1013175
4;6;10;1;1017729
0;7;10;1;4627454
1;7;10;1;2394133
2;7;10;1;1037558
3;7;10;1;880770
4;7;10;1;887868
0;8;10;1;4626548
1;8;10;1;2369148
2;8;10;1;1166183
3;8;10;1;1008502
4;8;10;1;1031527
0;9;10;1;4634703
1;9;10;1;2382202
2;9;10;1;1920273
3;9;10;1;1001809
4;9;10;1;956464
0;10;10;1;4587231
1;10;10;1;2399770
2;10;10;1;2256382
3;10;10;1;1020968
4;10;10;1;1035194
0;11;10;1;4642803
1;11;10;1;2403359
2;11;10;1;2543783
3;11;10;1;1098194
4;11;10;1;1031983
0;12;10;1;4574048
1;12;10;1;2430117
2;12;10;1;2804131
3;12;10;1;1099857
4;12;10;1;1104661
0;13;10;1;4597096
1;13;10;1;2342581
2;13;10;1;2939226
3;13;10;1;1165909
4;13;10;1;1175554
0;14;10;1;4619167
1;14;10;1;2387824
2;14;10;1;2818188
3;14;10;1;1216456
4;14;10;1;1214511
0;15;10;1;4682752
1;15;10;1;2393244
2;15;10;1;3085724
3;15;10;1;1205744
4;15;10;1;1255076
0;16;10;1;4688083
1;16;10;1;2420108
2;16;10;1;3210015
3;16;10;1;1269942
4;16;10;1;1263634
0;1;20;1;4629811
1;1;20;1;2364407
2;1;20;1;5238055
3;1;20;1;5209908
4;1;20;1;5189180
0;2;20;1;4649978
1;2;20;1;2387467
2;2;20;1;2641332
3;2;20;1;2685016
4;2;20;1;2624169
0;3;20;1;4638591
1;3;20;1;2371441
2;3;20;1;1783455
3;3;20;1;1794343
4;3;20;1;1794351
0;4;20;1;4611782
1;4;20;1;2378297
2;4;20;1;1385396
3;4;20;1;1367458
4;4;20;1;1390234
0;5;20;1;4625560
1;5;20;1;2374753
2;5;20;1;1231031
3;5;20;1;1157895
4;5;20;1;1170444
0;6;20;1;4655530
1;6;20;1;2384705
2;6;20;1;1122660
3;6;20;1;1035450
4;6;20;1;1023471
0;7;20;1;4647116
1;7;20;1;2386315
2;7;20;1;1084691
3;7;20;1;930373
4;7;20;1;896533
0;8;20;1;4571180
1;8;20;1;2382410
2;8;20;1;1316457
3;8;20;1;1057675
4;8;20;1;807934
0;9;20;1;4677426
1;9;20;1;2390849
2;9;20;1;1907479
3;9;20;1;1017862
4;9;20;1;953585
0;10;20;1;4577284
1;10;20;1;2354284
2;10;20;1;2186363
3;10;20;1;982558
4;10;20;1;996252
0;11;20;1;4650180
1;11;20;1;2417232
2;11;20;1;2487623
3;11;20;1;1062454
4;11;20;1;1018390
0;12;20;1;4625391
1;12;20;1;2406070
2;12;20;1;2717575
3;12;20;1;1177053
4;12;20;1;1053787
0;13;20;1;4655944
1;13;20;1;2414339
2;13;20;1;2852849
3;13;20;1;1157578
4;13;20;1;1106829
0;14;20;1;4576912
1;14;20;1;2392311
2;14;20;1;2981179
3;14;20;1;1229303
4;14;20;1;1242786
0;15;20;1;4626233
1;15;20;1;2391199
2;15;20;1;2871952
3;15;20;1;1227932
4;15;20;1;1204995
0;16;20;1;4661327
1;16;20;1;2403997
2;16;20;1;3108082
3;16;20;1;1286864
4;16;20;1;1288365
0;1;50;1;4570774
1;1;50;1;2415068
2;1;50;1;5212315
3;1;50;1;5241159
4;1;50;1;5222683
0;2;50;1;4696966
1;2;50;1;2380137
2;2;50;1;2736566
3;2;50;1;2690535
4;2;50;1;2653969
0;3;50;1;4673938
1;3;50;1;2423567
2;3;50;1;1900795
3;3;50;1;1851629
4;3;50;1;1836514
0;4;50;1;4641766
1;4;50;1;2404852
2;4;50;1;1511691
3;4;50;1;1427577
4;4;50;1;1428559
0;5;50;1;4648345
1;5;50;1;2476883
2;5;50;1;1337737
3;5;50;1;1211328
4;5;50;1;1259095
0;6;50;1;4623359
1;6;50;1;2443324
2;6;50;1;1262527
3;6;50;1;1107702
4;6;50;1;1092024
0;7;50;1;4616402
1;7;50;1;2349949
2;7;50;1;1107807
3;7;50;1;929394
4;7;50;1;985537
0;8;50;1;4615361
1;8;50;1;2381557
2;8;50;1;1210367
3;8;50;1;1171626
4;8;50;1;1135721
0;9;50;1;4586172
1;9;50;1;2384733
2;9;50;1;1918628
3;9;50;1;1100691
4;9;50;1;1043000
0;10;50;1;4773318
1;10;50;1;2424509
2;10;50;1;2278667
3;10;50;1;1111000
4;10;50;1;1129041
0;11;50;1;4642544
1;11;50;1;2359833
2;11;50;1;2585969
3;11;50;1;1069934
4;11;50;1;1207718
0;12;50;1;4583556
1;12;50;1;2378108
2;12;50;1;2669036
3;12;50;1;1151140
4;12;50;1;1227344
0;13;50;1;4597193
1;13;50;1;2430100
2;13;50;1;2862443
3;13;50;1;1234497
4;13;50;1;1275874
0;14;50;1;4630913
1;14;50;1;2382787
2;14;50;1;2853639
3;14;50;1;1240679
4;14;50;1;1385090
0;15;50;1;4610931
1;15;50;1;2398352
2;15;50;1;3034478
3;15;50;1;1276000
4;15;50;1;1366496
0;16;50;1;4604668
1;16;50;1;2401881
2;16;50;1;3070482
3;16;50;1;1256457
4;16;50;1;1362676
0;1;100;1;4653409
1;1;100;1;2447823
2;1;100;1;5339092
3;1;100;1;5370398
4;1;100;1;5332520
0;2;100;1;4625998
1;2;100;1;2398843
2;2;100;1;2729620
3;2;100;1;2712739
4;2;100;1;2661150
0;3;100;1;4620805
1;3;100;1;2379873
2;3;100;1;2104866
3;3;100;1;2099554
4;3;100;1;1887285
0;4;100;1;4674028
1;4;100;1;2370057
2;4;100;1;1599286
3;4;100;1;1554626
4;4;100;1;1551074
0;5;100;1;4611202
1;5;100;1;2387908
2;5;100;1;1329718
3;5;100;1;1217925
4;5;100;1;1332251
0;6;100;1;4607644
1;6;100;1;2410802
2;6;100;1;1295468
3;6;100;1;1166112
4;6;100;1;1130447
0;7;100;1;4640922
1;7;100;1;2365739
2;7;100;1;1302576
3;7;100;1;1175834
4;7;100;1;1164381
0;8;100;1;4680419
1;8;100;1;2350695
2;8;100;1;1487786
3;8;100;1;1130708
4;8;100;1;1404868
0;9;100;1;4610367
1;9;100;1;2362882
2;9;100;1;1955735
3;9;100;1;1412245
4;9;100;1;1417109
0;10;100;1;4605038
