Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;8192;18;1;0;890462
1;8192;18;1;0;10423267
0;8192;18;2;0;910230
1;8192;18;2;0;10537006
0;8192;18;4;0;888912
1;8192;18;4;0;5347530
0;8192;18;8;0;896152
1;8192;18;8;0;2911967
0;8192;18;16;0;898002
1;8192;18;16;0;1638989
0;8192;18;32;0;911559
1;8192;18;32;0;1173829
0;16384;1;1;0;1855332
1;16384;1;1;0;5313022
0;16384;1;2;0;1849296
1;16384;1;2;0;5268765
0;16384;1;4;0;1790057
1;16384;1;4;0;4045455
0;16384;1;8;0;1800277
1;16384;1;8;0;2601466
0;16384;1;16;0;1898915
1;16384;1;16;0;2280970
0;16384;1;32;0;1852588
1;16384;1;32;0;2089250
0;16384;2;1;0;1794116
1;16384;2;1;0;13777697
0;16384;2;2;0;1794623
1;16384;2;2;0;13390796
0;16384;2;4;0;1782791
1;16384;2;4;0;7062846
0;16384;2;8;0;1803235
1;16384;2;8;0;4151734
0;16384;2;16;0;1837211
1;16384;2;16;0;2853984
0;16384;2;32;0;1724614
1;16384;2;32;0;2279049
0;16384;3;1;0;1758764
1;16384;3;1;0;14209769
0;16384;3;2;0;1718358
1;16384;3;2;0;14494157
0;16384;3;4;0;1778533
1;16384;3;4;0;7283781
0;16384;3;8;0;1804550
1;16384;3;8;0;3986905
0;16384;3;16;0;1824822
1;16384;3;16;0;2594246
0;16384;3;32;0;1779399
1;16384;3;32;0;1965816
0;16384;4;1;0;1819045
1;16384;4;1;0;15408189
0;16384;4;2;0;1743781
1;16384;4;2;0;14806691
0;16384;4;4;0;1780973
1;16384;4;4;0;7141476
0;16384;4;8;0;1783965
1;16384;4;8;0;3662414
0;16384;4;16;0;1897545
1;16384;4;16;0;2225524
0;16384;4;32;0;1844498
1;16384;4;32;0;1820106
0;16384;5;1;0;1856304
1;16384;5;1;0;14989153
0;16384;5;2;0;1769435
1;16384;5;2;0;14988202
0;16384;5;4;0;1764738
1;16384;5;4;0;7466009
0;16384;5;8;0;1771014
1;16384;5;8;0;3665885
0;16384;5;16;0;1812604
1;16384;5;16;0;2094048
0;16384;5;32;0;1848986
1;16384;5;32;0;1603575
0;16384;6;1;0;1848115
1;16384;6;1;0;14382113
0;16384;6;2;0;1710665
1;16384;6;2;0;15052773
0;16384;6;4;0;1778428
1;16384;6;4;0;7546332
0;16384;6;8;0;1728762
1;16384;6;8;0;3622861
0;16384;6;16;0;1795453
1;16384;6;16;0;2089563
0;16384;6;32;0;1861162
1;16384;6;32;0;1440934
0;16384;7;1;0;1854728
1;16384;7;1;0;15985659
0;16384;7;2;0;1719698
1;16384;7;2;0;17115555
0;16384;7;4;0;1764965
1;16384;7;4;0;8107473
0;16384;7;8;0;1776739
1;16384;7;8;0;4139591
0;16384;7;16;0;1789362
1;16384;7;16;0;2045777
0;16384;7;32;0;1865670
1;16384;7;32;0;1310451
0;16384;8;1;0;1793114
1;16384;8;1;0;18293411
0;16384;8;2;0;1783648
1;16384;8;2;0;19020635
0;16384;8;4;0;1746119
1;16384;8;4;0;9592666
0;16384;8;8;0;1717241
1;16384;8;8;0;4641516
0;16384;8;16;0;1775777
1;16384;8;16;0;2272261
0;16384;8;32;0;1812188
1;16384;8;32;0;1290059
0;16384;9;1;0;1857758
1;16384;9;1;0;20796186
0;16384;9;2;0;1798366
1;16384;9;2;0;19999226
0;16384;9;4;0;1736930
1;16384;9;4;0;10620414
0;16384;9;8;0;1797569
1;16384;9;8;0;5325234
0;16384;9;16;0;1853592
1;16384;9;16;0;2526071
0;16384;9;32;0;1845347
1;16384;9;32;0;1400943
0;16384;10;1;0;1835402
1;16384;10;1;0;19789343
0;16384;10;2;0;1829812
1;16384;10;2;0;19642415
0;16384;10;4;0;1820811
1;16384;10;4;0;10164001
0;16384;10;8;0;1730538
1;16384;10;8;0;5123106
0;16384;10;16;0;1834084
1;16384;10;16;0;2560534
0;16384;10;32;0;1790453
1;16384;10;32;0;1396104
0;16384;11;1;0;1842174
1;16384;11;1;0;20676420
0;16384;11;2;0;1787173
1;16384;11;2;0;21712975
0;16384;11;4;0;1771506
1;16384;11;4;0;10751865
0;16384;11;8;0;1969613
1;16384;11;8;0;5230081
0;16384;11;16;0;1967710
1;16384;11;16;0;2744561
0;16384;11;32;0;1837161
1;16384;11;32;0;1469758
0;16384;12;1;0;2067077
1;16384;12;1;0;20841206
0;16384;12;2;0;1797163
1;16384;12;2;0;20573458
0;16384;12;4;0;1804365
1;16384;12;4;0;10656445
0;16384;12;8;0;1890287
1;16384;12;8;0;5583241
0;16384;12;16;0;1931523
1;16384;12;16;0;2711767
0;16384;12;32;0;1920017
1;16384;12;32;0;1481561
0;16384;13;1;0;1853710
1;16384;13;1;0;21616792
0;16384;13;2;0;2006666
1;16384;13;2;0;21114250
0;16384;13;4;0;1848835
1;16384;13;4;0;10816120
0;16384;13;8;0;1925711
1;16384;13;8;0;5563073
0;16384;13;16;0;2044245
1;16384;13;16;0;2718609
0;16384;13;32;0;1937251
1;16384;13;32;0;1528295
0;16384;14;1;0;1882494
1;16384;14;1;0;19487022
0;16384;14;2;0;1800289
1;16384;14;2;0;19578970
0;16384;14;4;0;1832402
1;16384;14;4;0;10263519
0;16384;14;8;0;1809140
1;16384;14;8;0;5302148
0;16384;14;16;0;1840753
1;16384;14;16;0;2800734
0;16384;14;32;0;1858312
1;16384;14;32;0;1563375
0;16384;15;1;0;1887352
1;16384;15;1;0;21289394
0;16384;15;2;0;1927959
1;16384;15;2;0;21522697
0;16384;15;4;0;1848183
1;16384;15;4;0;10957642
0;16384;15;8;0;1837321
1;16384;15;8;0;5632052
0;16384;15;16;0;1958610
1;16384;15;16;0;2930599
0;16384;15;32;0;2039183
1;16384;15;32;0;1582312
0;16384;16;1;0;1889847
1;16384;16;1;0;21276581
0;16384;16;2;0;1838551
1;16384;16;2;0;20854988
0;16384;16;4;0;1752211
1;16384;16;4;0;10688601
0;16384;16;8;0;1991969
1;16384;16;8;0;5602193
0;16384;16;16;0;1851036
1;16384;16;16;0;2928606
0;16384;16;32;0;1961542
1;16384;16;32;0;1603321
0;16384;17;1;0;1867513
1;16384;17;1;0;21287250
0;16384;17;2;0;1841284
1;16384;17;2;0;22578762
0;16384;17;4;0;1751909
1;16384;17;4;0;10674561
0;16384;17;8;0;1784778
1;16384;17;8;0;5631042
0;16384;17;16;0;1821405
1;16384;17;16;0;2798210
0;16384;17;32;0;2040769
1;16384;17;32;0;1608193
0;16384;18;1;0;1845583
1;16384;18;1;0;20732679
0;16384;18;2;0;1829643
1;16384;18;2;0;20827016
0;16384;18;4;0;1753522
1;16384;18;4;0;10620277
0;16384;18;8;0;1879631
1;16384;18;8;0;5412436
0;16384;18;16;0;1784690
1;16384;18;16;0;2852901
0;16384;18;32;0;2075022
1;16384;18;32;0;1860021
0;32768;1;1;0;3790005
1;32768;1;1;0;13252496
0;32768;1;2;0;3640262
1;32768;1;2;0;13132936
0;32768;1;4;0;3855139
1;32768;1;4;0;7298292
0;32768;1;8;0;3614535
1;32768;1;8;0;5561246
0;32768;1;16;0;3913348
1;32768;1;16;0;4819351
0;32768;1;32;0;3832361
1;32768;1;32;0;4153023
0;32768;2;1;0;3584980
1;32768;2;1;0;26667968
0;32768;2;2;0;3824471
1;32768;2;2;0;26354749
0;32768;2;4;0;3834095
1;32768;2;4;0;13878724
0;32768;2;8;0;3792661
1;32768;2;8;0;8705495
0;32768;2;16;0;4150598
1;32768;2;16;0;6047218
0;32768;2;32;0;3590556
1;32768;2;32;0;4519190
0;32768;3;1;0;3741829
1;32768;3;1;0;27994449
0;32768;3;2;0;3866866
1;32768;3;2;0;28166170
0;32768;3;4;0;4032914
1;32768;3;4;0;14208018
0;32768;3;8;0;3755951
1;32768;3;8;0;7973446
0;32768;3;16;0;3813154
1;32768;3;16;0;4842572
0;32768;3;32;0;4106819
1;32768;3;32;0;3907956
0;32768;4;1;0;3804730
1;32768;4;1;0;29498451
0;32768;4;2;0;3979580
1;32768;4;2;0;30664802
0;32768;4;4;0;3837065
1;32768;4;4;0;15267424
0;32768;4;8;0;3834560
1;32768;4;8;0;8180028
0;32768;4;16;0;3995324
1;32768;4;16;0;4476756
0;32768;4;32;0;3946631
1;32768;4;32;0;3400219
0;32768;5;1;0;3880343
1;32768;5;1;0;30691117
0;32768;5;2;0;3814536
1;32768;5;2;0;30533390
0;32768;5;4;0;3929913
1;32768;5;4;0;15304415
0;32768;5;8;0;3959347
1;32768;5;8;0;7664848
0;32768;5;16;0;3855703
1;32768;5;16;0;4311558
0;32768;5;32;0;3862321
1;32768;5;32;0;3166624
0;32768;6;1;0;3938276
1;32768;6;1;0;29675943
0;32768;6;2;0;3902088
1;32768;6;2;0;28959557
0;32768;6;4;0;4106534
1;32768;6;4;0;15525781
0;32768;6;8;0;3907177
1;32768;6;8;0;8017158
0;32768;6;16;0;3802995
1;32768;6;16;0;4200255
0;32768;6;32;0;4184871
1;32768;6;32;0;2878977
0;32768;7;1;0;3805688
1;32768;7;1;0;32271282
0;32768;7;2;0;3979524
1;32768;7;2;0;33143418
0;32768;7;4;0;3829757
1;32768;7;4;0;18082295
0;32768;7;8;0;4055192
1;32768;7;8;0;7776532
0;32768;7;16;0;3743339
1;32768;7;16;0;4188027
0;32768;7;32;0;3945448
1;32768;7;32;0;2726215
0;32768;8;1;0;4086909
1;32768;8;1;0;36634068
0;32768;8;2;0;3889574
1;32768;8;2;0;37340127
0;32768;8;4;0;3995794
1;32768;8;4;0;18471101
0;32768;8;8;0;3885014
1;32768;8;8;0;9886044
0;32768;8;16;0;3844251
1;32768;8;16;0;4504271
0;32768;8;32;0;3600669
1;32768;8;32;0;4649402
0;32768;9;1;0;3860987
1;32768;9;1;0;39887579
0;32768;9;2;0;4070179
1;32768;9;2;0;40270419
0;32768;9;4;0;3843047
1;32768;9;4;0;20441791
0;32768;9;8;0;3856472
1;32768;9;8;0;10694628
0;32768;9;16;0;4301722
1;32768;9;16;0;5076220
0;32768;9;32;0;3824759
1;32768;9;32;0;2796277
0;32768;10;1;0;3795348
1;32768;10;1;0;39311395
0;32768;10;2;0;4120138
1;32768;10;2;0;39827701
0;32768;10;4;0;3993281
1;32768;10;4;0;19785249
0;32768;10;8;0;3939394
1;32768;10;8;0;10064443
0;32768;10;16;0;3740382
1;32768;10;16;0;5352466
0;32768;10;32;0;3869241
1;32768;10;32;0;2610830
0;32768;11;1;0;3921666
1;32768;11;1;0;40481752
0;32768;11;2;0;4095316
1;32768;11;2;0;39438586
0;32768;11;4;0;3915549
1;32768;11;4;0;20506265
0;32768;11;8;0;3915710
1;32768;11;8;0;10483895
0;32768;11;16;0;3720177
1;32768;11;16;0;5912294
0;32768;11;32;0;3809956
1;32768;11;32;0;2944674
0;32768;12;1;0;3831574
1;32768;12;1;0;42306501
0;32768;12;2;0;3906752
1;32768;12;2;0;39353710
0;32768;12;4;0;3661767
1;32768;12;4;0;20418970
0;32768;12;8;0;3762727
1;32768;12;8;0;10735999
0;32768;12;16;0;3736266
1;32768;12;16;0;5488665
0;32768;12;32;0;3859803
1;32768;12;32;0;2805101
0;32768;13;1;0;3817865
1;32768;13;1;0;42393247
0;32768;13;2;0;3875891
1;32768;13;2;0;41260721
0;32768;13;4;0;3762766
1;32768;13;4;0;21295579
0;32768;13;8;0;3855147
1;32768;13;8;0;11215092
0;32768;13;16;0;3754643
1;32768;13;16;0;5427043
0;32768;13;32;0;3819222
1;32768;13;32;0;2833058
0;32768;14;1;0;3723936
1;32768;14;1;0;39163672
0;32768;14;2;0;3716966
1;32768;14;2;0;38658610
0;32768;14;4;0;3813335
1;32768;14;4;0;19563319
0;32768;14;8;0;3698028
1;32768;14;8;0;9941774
0;32768;14;16;0;3683519
1;32768;14;16;0;5011170
0;32768;14;32;0;4549619
1;32768;14;32;0;2856644
0;32768;15;1;0;3809293
1;32768;15;1;0;41878763
0;32768;15;2;0;3743511
1;32768;15;2;0;41809029
0;32768;15;4;0;3693035
1;32768;15;4;0;21195362
0;32768;15;8;0;3657751
1;32768;15;8;0;10659462
0;32768;15;16;0;3912561
1;32768;15;16;0;5513411
0;32768;15;32;0;3706829
1;32768;15;32;0;2850282
0;32768;16;1;0;3996429
1;32768;16;1;0;41876737
0;32768;16;2;0;3955771
1;32768;16;2;0;42475242
0;32768;16;4;0;3751637
1;32768;16;4;0;21169399
0;32768;16;8;0;3717364
1;32768;16;8;0;10858026
0;32768;16;16;0;3670070
1;32768;16;16;0;5435301
0;32768;16;32;0;3757347
1;32768;16;32;0;2995048
0;32768;17;1;0;3726352
1;32768;17;1;0;41337953
0;32768;17;2;0;3672790
1;32768;17;2;0;42055547
0;32768;17;4;0;3750577
1;32768;17;4;0;20832616
0;32768;17;8;0;3793999
1;32768;17;8;0;10857403
0;32768;17;16;0;3730196
1;32768;17;16;0;5468698
0;32768;17;32;0;3904571
1;32768;17;32;0;2910580
0;32768;18;1;0;3833474
1;32768;18;1;0;40870066
0;32768;18;2;0;3814805
1;32768;18;2;0;41505065
0;32768;18;4;0;3728878
1;32768;18;4;0;20949967
0;32768;18;8;0;3694085
1;32768;18;8;0;10583880
0;32768;18;16;0;3688859
1;32768;18;16;0;5385653
0;32768;18;32;0;3798706
1;32768;18;32;0;2880395
0;65536;1;1;0;7814031
1;65536;1;1;0;25259598
0;65536;1;2;0;7545409
1;65536;1;2;0;25266033
0;65536;1;4;0;7515960
1;65536;1;4;0;14228180
0;65536;1;8;0;7490710
1;65536;1;8;0;10753468
0;65536;1;16;0;7536688
1;65536;1;16;0;9134230
0;65536;1;32;0;7539833
1;65536;1;32;0;8656463
0;65536;2;1;0;7584853
1;65536;2;1;0;52087841
0;65536;2;2;0;7618559
1;65536;2;2;0;53430514
0;65536;2;4;0;7548883
1;65536;2;4;0;27931340
0;65536;2;8;0;7507574
1;65536;2;8;0;16816366
0;65536;2;16;0;7583227
1;65536;2;16;0;11175463
0;65536;2;32;0;7465767
1;65536;2;32;0;9067539
0;65536;3;1;0;7517217
1;65536;3;1;0;55388886
0;65536;3;2;0;7618272
1;65536;3;2;0;55155474
0;65536;3;4;0;7581458
1;65536;3;4;0;29429620
0;65536;3;8;0;7595831
1;65536;3;8;0;15007476
0;65536;3;16;0;7570200
1;65536;3;16;0;9677178
0;65536;3;32;0;7512288
1;65536;3;32;0;7472340
0;65536;4;1;0;7548545
1;65536;4;1;0;61207173
0;65536;4;2;0;7779062
1;65536;4;2;0;59464906
0;65536;4;4;0;7730484
1;65536;4;4;0;28960156
0;65536;4;8;0;7585212
1;65536;4;8;0;14966353
0;65536;4;16;0;7499635
1;65536;4;16;0;9088961
0;65536;4;32;0;7642390
1;65536;4;32;0;6731734
0;65536;5;1;0;7567534
1;65536;5;1;0;58549208
0;65536;5;2;0;7491494
1;65536;5;2;0;59422142
0;65536;5;4;0;7483163
1;65536;5;4;0;29619600
0;65536;5;8;0;8066123
1;65536;5;8;0;14479948
0;65536;5;16;0;7509792
1;65536;5;16;0;8504193
0;65536;5;32;0;7570179
1;65536;5;32;0;6537921
0;65536;6;1;0;7841679
1;65536;6;1;0;59112457
0;65536;6;2;0;7533499
1;65536;6;2;0;57811162
0;65536;6;4;0;7516633
1;65536;6;4;0;30148191
0;65536;6;8;0;7622786
1;65536;6;8;0;14791266
0;65536;6;16;0;7776074
1;65536;6;16;0;8178945
0;65536;6;32;0;7681073
1;65536;6;32;0;5789967
0;65536;7;1;0;7845170
1;65536;7;1;0;62898266
0;65536;7;2;0;7522386
1;65536;7;2;0;67194409
0;65536;7;4;0;7518340
1;65536;7;4;0;34259135
0;65536;7;8;0;7448852
1;65536;7;8;0;16223399
0;65536;7;16;0;7562811
1;65536;7;16;0;8399453
0;65536;7;32;0;7516723
1;65536;7;32;0;5422746
0;65536;8;1;0;7620054
1;65536;8;1;0;69980002
0;65536;8;2;0;7531635
1;65536;8;2;0;75649893
0;65536;8;4;0;7514616
1;65536;8;4;0;36123368
0;65536;8;8;0;7643111
1;65536;8;8;0;18871320
0;65536;8;16;0;7626600
1;65536;8;16;0;8426753
0;65536;8;32;0;7629115
1;65536;8;32;0;5116524
0;65536;9;1;0;7859667
1;65536;9;1;0;77708421
0;65536;9;2;0;7510349
1;65536;9;2;0;77208418
0;65536;9;4;0;7973378
1;65536;9;4;0;39769250
0;65536;9;8;0;7561514
1;65536;9;8;0;20041595
0;65536;9;16;0;7566331
1;65536;9;16;0;10132662
0;65536;9;32;0;7754414
1;65536;9;32;0;5010757
0;65536;10;1;0;7835900
1;65536;10;1;0;80327869
0;65536;10;2;0;7515204
1;65536;10;2;0;78005600
0;65536;10;4;0;7638725
1;65536;10;4;0;41016708
0;65536;10;8;0;7559549
1;65536;10;8;0;21184128
0;65536;10;16;0;7616627
1;65536;10;16;0;11101739
0;65536;10;32;0;7671948
1;65536;10;32;0;5328651
0;65536;11;1;0;7781454
1;65536;11;1;0;80916444
0;65536;11;2;0;7521473
1;65536;11;2;0;81604337
0;65536;11;4;0;7601108
1;65536;11;4;0;40422046
0;65536;11;8;0;7694674
1;65536;11;8;0;21056462
0;65536;11;16;0;7798024
1;65536;11;16;0;10697146
0;65536;11;32;0;7769225
1;65536;11;32;0;5160691
0;65536;12;1;0;7982724
1;65536;12;1;0;80548444
0;65536;12;2;0;7649727
1;65536;12;2;0;81682201
0;65536;12;4;0;7624238
1;65536;12;4;0;42120163
0;65536;12;8;0;7490785
1;65536;12;8;0;21949255
0;65536;12;16;0;7565033
1;65536;12;16;0;10757441
0;65536;12;32;0;7516902
1;65536;12;32;0;5336752
0;65536;13;1;0;7827620
1;65536;13;1;0;76021500
0;65536;13;2;0;7573158
1;65536;13;2;0;78577418
0;65536;13;4;0;7755412
1;65536;13;4;0;38626242
0;65536;13;8;0;7815753
1;65536;13;8;0;20382333
0;65536;13;16;0;7560824
1;65536;13;16;0;10568332
0;65536;13;32;0;7679910
1;65536;13;32;0;5037276
0;65536;14;1;0;7942819
1;65536;14;1;0;84384912
0;65536;14;2;0;7543365
1;65536;14;2;0;83363306
0;65536;14;4;0;7583612
1;65536;14;4;0;42537826
0;65536;14;8;0;7726825
1;65536;14;8;0;21293136
0;65536;14;16;0;7636768
1;65536;14;16;0;10773540
0;65536;14;32;0;7728214
1;65536;14;32;0;5242888
0;65536;15;1;0;7804042
1;65536;15;1;0;84853388
0;65536;15;2;0;8017078
1;65536;15;2;0;83678667
0;65536;15;4;0;7530416
1;65536;15;4;0;41329010
0;65536;15;8;0;7546184
1;65536;15;8;0;21608981
0;65536;15;16;0;7560344
1;65536;15;16;0;10794690
0;65536;15;32;0;7562274
1;65536;15;32;0;5140274
0;65536;16;1;0;7831891
1;65536;16;1;0;83271161
0;65536;16;2;0;7479553
1;65536;16;2;0;84674129
0;65536;16;4;0;7557168
1;65536;16;4;0;42220640
0;65536;16;8;0;7595021
1;65536;16;8;0;21525866
0;65536;16;16;0;7805548
1;65536;16;16;0;10678564
0;65536;16;32;0;7664507
1;65536;16;32;0;5228324
0;65536;17;1;0;7792203
1;65536;17;1;0;80309093
0;65536;17;2;0;7533300
1;65536;17;2;0;80088276
0;65536;17;4;0;7706565
1;65536;17;4;0;41648790
0;65536;17;8;0;7734172
1;65536;17;8;0;20819356
0;65536;17;16;0;7708733
1;65536;17;16;0;10335551
0;65536;17;32;0;7551687
1;65536;17;32;0;5259268
0;65536;18;1;0;7822586
1;65536;18;1;0;84232011
0;65536;18;2;0;7574795
1;65536;18;2;0;82851523
0;65536;18;4;0;7658128
1;65536;18;4;0;40895383
0;65536;18;8;0;7468281
1;65536;18;8;0;21691134
0;65536;18;16;0;7718225
1;65536;18;16;0;11042812
0;65536;18;32;0;7624533
1;65536;18;32;0;5356386
0;131072;1;1;0;16051428
1;131072;1;1;0;50945664
0;131072;1;2;0;15327265
1;131072;1;2;0;51073068
0;131072;1;4;0;15320018
1;131072;1;4;0;28510637
0;131072;1;8;0;15359203
1;131072;1;8;0;21765007
0;131072;1;16;0;15230652
1;131072;1;16;0;18584904
0;131072;1;32;0;15378596
1;131072;1;32;0;17821501
0;131072;2;1;0;15260249
1;131072;2;1;0;103943555
0;131072;2;2;0;15267459
1;131072;2;2;0;104378935
0;131072;2;4;0;15350159
1;131072;2;4;0;57242881
0;131072;2;8;0;15403214
1;131072;2;8;0;34067557
0;131072;2;16;0;15516983
1;131072;2;16;0;22654705
0;131072;2;32;0;15329714
1;131072;2;32;0;17587574
0;131072;3;1;0;15260671
1;131072;3;1;0;110297343
0;131072;3;2;0;15360828
1;131072;3;2;0;113647854
0;131072;3;4;0;15842997
1;131072;3;4;0;55975204
0;131072;3;8;0;15450668
1;131072;3;8;0;30071684
0;131072;3;16;0;15598739
1;131072;3;16;0;19181039
0;131072;3;32;0;15263564
1;131072;3;32;0;14880026
0;131072;4;1;0;15330303
1;131072;4;1;0;112354939
0;131072;4;2;0;15501535
1;131072;4;2;0;106666682
0;131072;4;4;0;15598395
1;131072;4;4;0;58741039
0;131072;4;8;0;15693647
1;131072;4;8;0;30663714
0;131072;4;16;0;16186616
1;131072;4;16;0;18075289
0;131072;4;32;0;15309141
1;131072;4;32;0;14030804
0;131072;5;1;0;15511606
1;131072;5;1;0;119662883
0;131072;5;2;0;15916199
1;131072;5;2;0;122710953
0;131072;5;4;0;15394219
1;131072;5;4;0;60747197
0;131072;5;8;0;15880703
1;131072;5;8;0;30885528
0;131072;5;16;0;15802752
1;131072;5;16;0;18564696
0;131072;5;32;0;15769662
1;131072;5;32;0;12489018
0;131072;6;1;0;15288543
1;131072;6;1;0;127506682
0;131072;6;2;0;15409182
1;131072;6;2;0;122287325
0;131072;6;4;0;15268018
1;131072;6;4;0;62254092
0;131072;6;8;0;15352504
1;131072;6;8;0;31366135
0;131072;6;16;0;15435554
1;131072;6;16;0;16463284
0;131072;6;32;0;15265646
1;131072;6;32;0;11312256
